Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00355,2.388762789235098,47.469730521229735,37.15695291556767,Yes,Bachelor,Yes
S00356,1.791759469228055,32.04922315646852,31.888350909835637,Yes,Associate,Yes
S00357,2.388762789235098,39.34616136217383,54.33173038601134,Yes,High School,Yes
S00358,2.2617630984737906,49.50901318125395,36.099044150945055,No,Bachelor,No
S00359,2.533696813957432,46.38183232441466,52.49627890608046,Yes,Master,No
S00360,1.9315214116032138,56.79735767105787,36.597383452438585,No,Doctorate,Yes
S00361,2.6100697927420065,40.53160333685366,44.604508993316735,No,Bachelor,Yes
S00362,2.928523523860541,36.50076841438819,40.79877318122473,Yes,Doctorate,No
S00363,2.3513752571634776,43.889593968143075,42.38992217223534,No,High School,No
S00364,2.5649493574615367,57.86425674804757,51.18853934425976,Yes,Master,Yes
S00365,2.6741486494265287,54.16994803953029,58.914483212500194,Yes,Associate,No
S00366,2.3945026494215638,48.251000100759605,42.573005133953345,No,Master,No
S00367,1.1631508098056809,61.57459258856765,45.42809961168002,No,Bachelor,No
S00368,2.4069451083182885,59.6709493462615,41.90118951212575,Yes,Doctorate,No
S00369,2.4423470353692043,55.88801375301809,45.12551618107069,Yes,Master,Yes
S00370,2.3945026494215638,34.025933882936236,37.71541771014963,No,Master,No
S00371,2.4069451083182885,55.83445086798777,34.786559745279526,No,Doctorate,Yes
S00372,2.6026896854443837,45.110709470623725,47.29826458367645,No,High School,Yes
S00373,2.9069010598473755,47.469730521229735,46.33426309443494,Yes,Bachelor,Yes
S00374,2.760009940032921,47.469730521229735,54.50891480793152,No,Associate,Yes
S00375,2.9496883350525844,45.442840600910145,44.76206194007564,No,Bachelor,Yes
S00376,1.9740810260220096,40.362588543983804,43.912478539517544,No,High School,Yes
S00377,2.7343675094195836,49.18132332790709,49.03895927114825,No,Associate,No
S00378,2.4765384001174837,45.387511828107975,59.08977720669071,Yes,Bachelor,Yes
S00379,2.9496883350525844,49.727284373072294,42.877913133393776,No,Doctorate,No
S00380,1.9459101490553132,53.36166741242151,29.211787091934564,Yes,Associate,No
S00381,1.916922612182061,44.05641929764194,34.59853643329071,No,Associate,No
S00382,2.0794415416798357,39.11973594352212,53.97713129709915,Yes,High School,No
S00383,1.1631508098056809,28.869928474737232,44.604508993316735,Yes,Master,Yes
S00384,2.128231705849268,55.673713751867595,56.276610641699335,No,Associate,Yes
S00385,1.9740810260220096,48.19618817976187,40.307554404341275,Yes,Associate,No
S00386,2.468099531471619,45.387511828107975,41.35046534821087,No,Doctorate,No
S00387,2.5416019934645457,59.935909269824606,51.00987040151346,No,Bachelor,Yes
S00388,2.9496883350525844,32.748985195026656,49.7568460526548,Yes,Doctorate,No
S00389,2.3945026494215638,47.92198190221544,44.604508993316735,Yes,Bachelor,Yes
S00390,2.0918640616783932,36.50076841438819,44.701448423317935,Yes,Bachelor,Yes
S00391,1.8718021769015913,54.4389534848417,43.851711422455885,No,Associate,No
S00392,2.6026896854443837,28.869928474737232,33.65639154125751,Yes,High School,No
S00393,1.4816045409242156,56.04865408714711,38.82911317090337,No,Bachelor,No
S00394,2.9496883350525844,55.62011852597929,46.756336695534664,Yes,Master,Yes
S00395,2.827313621929028,36.95828776297518,42.32887136843723,No,High School,No
S00396,2.1633230256605382,48.031693805276745,52.73358359748056,No,High School,No
S00397,2.3945026494215638,37.243790320759146,59.08977720669071,Yes,Master,No
S00398,2.8791984572980396,52.01023535809852,52.8521828635761,Yes,Bachelor,Yes
S00399,2.341805806147327,56.20922214871505,48.379673259591755,Yes,Bachelor,Yes
S00400,2.8449093838194073,36.04235635813401,42.99979621213297,Yes,Doctorate,Yes
S00401,1.1631508098056809,32.6907606857186,51.48613766571329,No,Doctorate,Yes
S00402,2.0794415416798357,59.14047305748007,38.643791940240625,Yes,Bachelor,No
S00403,2.3945026494215638,65.04092525348322,39.32273664818277,Yes,Associate,No
S00404,2.4159137783010487,52.71365842181781,32.90018554559996,No,Doctorate,No
S00405,2.1633230256605382,53.52347636721922,29.851867033296475,Yes,Associate,No
S00406,2.6461747973841225,47.469730521229735,55.80595444454165,No,Bachelor,Yes
S00407,1.7404661748405044,49.29059116473305,46.756336695534664,Yes,Master,No
S00408,2.33214389523559,51.14242888379392,49.158703123669845,No,Associate,No
S00409,2.451005098112319,45.27682263368796,43.18253548811302,Yes,Doctorate,No
S00410,2.6100697927420065,47.469730521229735,59.08977720669071,No,Associate,Yes
S00411,2.681021528714291,49.23596199332256,59.08977720669071,No,Bachelor,Yes
S00412,1.6863989535702286,50.65327397381014,44.15543626466914,Yes,Master,Yes
S00413,1.1939224684724346,45.55346658034107,44.094713407002835,No,Doctorate,No
S00414,2.3945026494215638,46.65743889619238,42.32887136843723,Yes,Doctorate,Yes
S00415,2.5416019934645457,47.469730521229735,34.03365883101577,Yes,Bachelor,Yes
S00416,1.9878743481543455,48.907987113107325,40.61465789303323,No,Bachelor,No
S00417,2.9338568698359033,49.18132332790709,41.47293158942152,Yes,High School,Yes
S00418,2.451005098112319,49.29059116473305,29.211787091934564,Yes,Bachelor,No
S00419,2.827313621929028,43.27704963998302,29.211787091934564,Yes,Bachelor,No
S00420,2.424802725718295,31.347089356296266,43.730143832308606,No,Bachelor,Yes
S00421,2.9496883350525844,64.20332925231644,51.84295531363288,No,Bachelor,Yes
S00422,2.9496883350525844,47.469730521229735,37.21905873649393,No,Bachelor,Yes
S00423,2.2823823856765264,60.782549263607116,59.08977720669071,Yes,Bachelor,No
S00424,2.766319109226186,35.23794314518392,41.77888920681412,No,Bachelor,Yes
S00425,2.653241964607215,62.83854540745841,36.53513997925834,Yes,High School,No
S00426,2.8791984572980396,65.04092525348322,31.063139624502483,Yes,Doctorate,Yes
S00427,1.8245492920510458,58.60924764775231,45.24658160385104,No,Associate,No
S00428,2.3945026494215638,64.98862546579036,29.211787091934564,Yes,Associate,Yes
S00429,2.3945026494215638,55.99511535262791,37.467346208125036,No,Bachelor,Yes
S00430,1.1631508098056809,37.870704417099084,44.76206194007564,No,High School,No
S00431,1.62924053973028,47.469730521229735,31.317352458854145,No,Associate,Yes
S00432,1.1631508098056809,47.469730521229735,39.569242398624176,No,Doctorate,No
S00433,2.272125885509337,40.70050837074313,44.580188817953584,Yes,Master,Yes
S00434,2.681021528714291,50.76203880913159,33.02637656060083,No,Associate,Yes
S00435,2.917770732084279,49.29059116473305,50.23467566892378,Yes,Bachelor,Yes
S00436,2.3945026494215638,52.38918572585955,52.79288764351768,Yes,Master,Yes
S00437,2.9496883350525844,28.869928474737232,44.604508993316735,No,High School,Yes
S00438,1.410986973710262,47.469730521229735,42.51198903440957,Yes,Associate,Yes
S00439,1.1631508098056809,53.30771399507459,43.18253548811302,Yes,High School,Yes
S00440,2.3702437414678603,55.459284145387926,47.47872452159461,Yes,Bachelor,No
S00441,2.5572273113676265,56.15570747529008,41.59535020447637,Yes,Bachelor,Yes
S00442,2.379546134130174,50.05441022958629,37.71541771014963,Yes,High School,Yes
S00443,1.1631508098056809,43.10975770850988,34.535832260767876,No,Bachelor,No
S00444,2.3608540011180215,52.76770671095799,44.604508993316735,No,Bachelor,Yes
S00445,1.5040773967762742,44.00082183415713,39.01431815484383,Yes,Master,No
S00446,2.6602595372658615,57.064375481638564,44.604508993316735,No,Bachelor,No
S00447,2.5494451709255714,51.95606430460253,53.74056034534774,Yes,Doctorate,Yes
S00448,1.840549633397487,46.65743889619238,45.669974792719046,No,Associate,No
S00449,2.128231705849268,38.72299916162898,34.91183461148878,No,Bachelor,No
S00450,1.7404661748405044,59.40580429914922,44.604508993316735,Yes,High School,Yes
S00451,2.3702437414678603,53.41561227278724,35.41234763768443,Yes,Bachelor,No
S00452,2.760009940032921,65.04092525348322,44.604508993316735,Yes,High School,No
S00453,1.1631508098056809,53.037818160820386,39.32273664818277,No,Associate,Yes
S00454,2.6026896854443837,53.954592685946736,42.4509613873533,No,High School,No
S00455,2.1162555148025524,30.70132525382572,38.643791940240625,No,Associate,Yes
S00456,1.9459101490553132,50.707660961415385,44.604508993316735,Yes,Bachelor,Yes
S00457,2.3513752571634776,43.83396352981951,50.23467566892378,No,Master,Yes
S00458,1.7578579175523736,56.26272882153847,37.839373020748795,No,Doctorate,Yes
S00459,2.1041341542702074,50.97945905339089,42.75598435196816,No,Master,No
S00460,1.6094379124341003,57.9707759045544,40.000142572048496,No,Associate,Yes
S00461,2.9496883350525844,65.04092525348322,35.22476464769942,Yes,Master,Yes
S00462,2.4159137783010487,38.38243505884356,45.79084891354318,No,Doctorate,No
S00463,2.0149030205422647,57.54451404706223,29.211787091934564,No,Associate,No
S00464,2.4932054526026954,54.761484956819906,35.47484631969325,Yes,High School,Yes
S00465,2.341805806147327,65.04092525348322,44.604508993316735,No,Doctorate,No
S00466,2.2925347571405443,54.97634029186539,35.97431860801132,Yes,Doctorate,No
S00467,2.6461747973841225,53.846864438814336,34.28486600663529,No,High School,No
S00468,2.6946271807700692,56.530142520358645,44.604508993316735,Yes,Bachelor,No
S00469,2.1162555148025524,57.277848448221846,41.65654170640249,Yes,High School,Yes
S00470,2.0918640616783932,62.943693314125035,40.92145591742504,No,Associate,Yes
S00471,2.2617630984737906,38.15513108543647,44.21614810463728,No,Master,No
S00472,1.1631508098056809,42.99817345353266,46.45490719750269,No,Bachelor,No
S00473,1.2237754316221157,65.04092525348322,48.01956227149803,Yes,Master,Yes
S00474,2.8791984572980396,28.869928474737232,36.90839297815608,Yes,Master,Yes
S00475,2.9496883350525844,46.38183232441466,44.88325649277506,Yes,Doctorate,No
S00476,2.2823823856765264,48.96267345343817,41.96232201990209,Yes,High School,No
S00477,2.631888840136646,45.387511828107975,43.365172830129204,Yes,Associate,Yes
S00478,2.533696813957432,64.25572921040602,40.12314449261304,No,High School,No
S00479,2.9496883350525844,52.497378218135935,36.97055351711314,No,High School,Yes
S00480,2.8094026953624973,43.05397122358534,42.08455185162588,No,Master,Yes
S00481,2.341805806147327,40.24985074689207,40.000142572048496,Yes,Master,No
S00482,1.8245492920510458,50.38120149278088,47.0575096152282,Yes,Master,Yes
S00483,1.1631508098056809,59.88293204397592,52.8521828635761,No,High School,Yes
S00484,2.4849066497880004,47.469730521229735,35.6622558611069,Yes,Bachelor,No
S00485,2.3945026494215638,45.829848158587616,39.3843820989405,Yes,Doctorate,Yes
S00486,1.3609765531356006,39.57238407655311,59.08977720669071,Yes,Bachelor,No
S00487,2.0541237336955462,51.41386463831911,29.211787091934564,No,Associate,No
S00488,1.7227665977411035,50.81640752959764,29.275876749771435,No,High School,Yes
S00489,2.9496883350525844,39.23297408452462,53.79971600292564,Yes,Master,No
S00490,2.7343675094195836,58.39654576410166,59.08977720669071,No,Associate,Yes
S00491,2.3978952727983707,65.04092525348322,57.33368787569205,No,Associate,No
S00492,2.91235066461494,47.86711121130583,47.177907398222274,No,Doctorate,Yes
S00493,2.4336133554004498,50.59887783364424,40.36899967669244,Yes,Master,No
S00494,1.9021075263969205,34.892323978385456,41.84004524818257,No,Associate,Yes
S00495,2.9231615807191558,55.29837649708785,47.9595091112896,Yes,Bachelor,No
S00496,2.3945026494215638,52.38918572585955,52.73358359748056,Yes,Doctorate,Yes
S00497,1.7578579175523736,43.72266955264125,49.158703123669845,Yes,Doctorate,Yes
S00498,2.302585092994046,39.006446750248124,29.211787091934564,Yes,Bachelor,No
S00499,1.8870696490323797,65.04092525348322,33.46755041741359,Yes,High School,No
S00500,1.410986973710262,51.52237600738204,46.87683653811861,Yes,Bachelor,Yes
S00501,2.747270914255491,37.015415621041505,31.444357738283983,Yes,Doctorate,Yes
S00502,2.9496883350525844,56.58360139549242,44.604508993316735,Yes,Master,No
S00503,1.3862943611198906,49.836363676869375,52.19944796570884,Yes,Master,Yes
S00504,2.624668592163159,47.976842762041585,46.69607138788371,Yes,Bachelor,Yes
S00505,2.0412203288596382,57.91752017455768,58.15407189555257,Yes,Associate,No
S00506,2.151762203259462,47.469730521229735,53.08927572985775,No,Doctorate,No
S00507,2.0794415416798357,47.469730521229735,38.643791940240625,Yes,Doctorate,Yes
S00508,1.9021075263969205,62.15440614295409,46.575509917692294,Yes,Doctorate,No
S00509,2.4159137783010487,45.88509316971979,37.03270033409598,No,Associate,Yes
S00510,1.916922612182061,42.60727148994502,29.275876749771435,Yes,Doctorate,Yes
S00511,2.517696472610991,32.16601308697359,55.04001129639601,No,Master,Yes
S00512,2.3702437414678603,49.454421850489716,42.573005133953345,No,Doctorate,Yes
S00513,2.2823823856765264,50.76203880913159,56.394192966540565,No,High School,No
S00514,1.8718021769015913,62.78596107069548,45.307098272276534,Yes,Associate,No
S00515,2.0918640616783932,51.3595954927372,46.87683653811861,No,Doctorate,Yes
S00516,2.6946271807700692,43.94521339694743,49.577503577754506,Yes,Doctorate,No
S00517,2.6026896854443837,51.73929139823069,42.63400970646477,No,Bachelor,No
S00518,1.8082887711792655,59.29969420619592,42.14564921772905,No,Doctorate,Yes
S00519,2.4423470353692043,56.95759196148233,46.51521372213329,Yes,Master,No
S00520,2.6946271807700692,54.062287190560895,55.5115269726517,No,Master,Yes
S00521,1.1631508098056809,50.3267593985753,48.91917672487453,Yes,Bachelor,Yes
S00522,2.617395832834079,40.8693042301273,44.519542692759366,Yes,High School,Yes
S00523,2.0412203288596382,35.69795273692517,40.553261723841125,No,High School,No
S00524,2.631888840136646,33.91015822276051,43.24342590176841,No,High School,Yes
S00525,1.9740810260220096,51.630851561634636,36.34832589943569,Yes,Bachelor,Yes
S00526,1.1631508098056809,52.76770671095799,35.28730683326346,Yes,Bachelor,No
S00527,1.1631508098056809,59.14047305748007,42.14564921772905,No,Master,No
S00528,2.4159137783010487,53.41561227278724,44.39821770543946,Yes,Associate,Yes
S00529,2.509599262378372,58.662404148604914,50.89071173907986,No,Associate,Yes
S00530,1.8718021769015913,45.88509316971979,33.90796421509344,No,High School,No
S00531,2.653241964607215,55.673713751867595,44.45888566140145,Yes,Associate,Yes
S00532,1.1631508098056809,36.099707178374814,44.604508993316735,Yes,Doctorate,No
S00533,2.3702437414678603,46.65743889619238,35.28730683326346,No,High School,Yes
S00534,1.589235205116581,47.469730521229735,40.12314449261304,No,Master,No
S00535,2.0412203288596382,47.64752984556846,51.18853934425976,No,Associate,No
S00536,2.4159137783010487,60.518174671204356,43.79093319308838,Yes,Bachelor,Yes
S00537,1.9021075263969205,48.08653504637343,29.211787091934564,No,Associate,No
S00538,2.2082744135228043,55.13739530519453,51.30760609418111,Yes,Master,No
S00539,2.772588722239781,50.3267593985753,45.12551618107069,Yes,High School,Yes
S00540,2.0918640616783932,40.981774436539716,44.604508993316735,Yes,Master,No
S00541,2.3945026494215638,45.27682263368796,36.22371316822466,No,Doctorate,Yes
S00542,1.6863989535702286,60.04184164236521,43.18253548811302,Yes,High School,No
S00543,2.6100697927420065,55.08371851691064,47.177907398222274,Yes,Master,No
S00544,2.9014215940827497,40.41893904003682,53.563041528701774,No,Associate,Yes
S00545,1.2237754316221157,31.63993761446562,36.03668846023449,Yes,Doctorate,No
S00546,1.9459101490553132,49.56359508551911,40.184626835623824,Yes,Doctorate,Yes
S00547,2.631888840136646,40.8693042301273,52.31820710638759,Yes,Associate,Yes
S00548,2.302585092994046,45.387511828107975,53.74056034534774,Yes,High School,Yes
S00549,2.5572273113676265,30.818891829732046,41.35046534821087,Yes,Bachelor,Yes
S00550,2.0794415416798357,47.469730521229735,39.44601485795579,No,High School,No
S00551,2.4336133554004498,46.27151802831757,48.85927090482557,No,Bachelor,Yes
S00552,2.322387720290225,47.92198190221544,44.604508993316735,No,Bachelor,Yes
S00553,2.8213788864092133,37.98451482144207,44.21614810463728,No,Master,No
S00554,2.509599262378372,44.2786997698266,44.094713407002835,No,Associate,Yes
S00555,2.5416019934645457,48.634411490933914,40.06164974593191,Yes,Doctorate,Yes
S00556,2.186051276738094,40.47527729703823,48.619550299938915,No,High School,No
S00557,2.151762203259462,44.944500660138054,54.15446931986087,No,Bachelor,No
S00558,2.174751721484161,62.20707416823814,35.349834486044784,No,High School,Yes
S00559,2.5649493574615367,28.869928474737232,37.65341998558392,No,High School,Yes
S00560,2.3945026494215638,49.34521085571226,50.35403891193304,Yes,Bachelor,No
S00561,2.517696472610991,38.55277562949721,30.808654830646713,No,High School,Yes
S00562,2.9496883350525844,61.68007691536246,39.44601485795579,No,Associate,Yes
S00563,2.7343675094195836,45.33217251122634,59.08977720669071,No,High School,Yes
S00564,2.2407096892759584,35.58303703807325,44.604508993316735,No,Bachelor,No
S00565,2.833213344056216,47.469730521229735,41.71772136668896,Yes,High School,Yes
S00566,2.1972245773362196,51.14242888379392,29.211787091934564,No,Associate,Yes
S00567,1.1631508098056809,47.469730521229735,44.604508993316735,No,Bachelor,Yes
S00568,1.791759469228055,28.869928474737232,53.85886303956176,Yes,Master,No
S00569,1.1631508098056809,33.79432126449327,33.53051292181036,No,Doctorate,No
